49,74,1231.5089111328125,302.3050842285156,40.28369140625,70.00274658203125,0.6653642654418945,-1,-1,-1
50,1,1210.678955078125,705.3775634765625,80.841064453125,143.63970947265625,0.88080233335495,-1,-1,-1
50,3,1315.140380859375,888.6314697265625,130.561279296875,176.55120849609375,0.8813591599464417,-1,-1,-1
50,6,1436.1832275390625,538.947021484375,77.150634765625,103.2996826171875,0.8354699015617371,-1,-1,-1
50,7,1016.8917236328125,345.89532470703125,40.943359375,84.97952270507812,0.7776864171028137,-1,-1,-1
50,8,276.34381103515625,442.35235595703125,52.285614013671875,104.8536376953125,0.801306426525116,-1,-1,-1
50,9,1829.696533203125,305.2065734863281,45.58935546875,85.09063720703125,0.7725231647491455,-1,-1,-1
50,10,1035.7845458984375,549.587158203125,49.112060546875,134.916748046875,0.8394154906272888,-1,-1,-1
50,11,1149.69140625,460.99798583984375,64.6470947265625,95.71841430664062,0.8243021965026855,-1,-1,-1
50,12,736.8348999023438,363.9425354003906,42.6407470703125,96.8321533203125,0.7881649136543274,-1,-1,-1
50,14,1158.0556640625,367.295166015625,30.8895263671875,92.1939697265625,0.6746622920036316,-1,-1,-1
50,16,247.2952117919922,235.1410369873047,30.638336181640625,61.965606689453125,0.6362394690513611,-1,-1,-1
50,32,1520.9698486328125,449.10357666015625,50.636474609375,103.64498901367188,0.5852710604667664,-1,-1,-1
50,48,805.912841796875,520.2869262695312,73.30133056640625,118.052490234375,0.7351007461547852,-1,-1,-1
50,58,1082.61962890625,258.5975036621094,29.7071533203125,63.87939453125,0.4377281963825226,-1,-1,-1
50,66,932.4468383789062,322.22039794921875,34.1466064453125,74.66378784179688,0.533079981803894,-1,-1,-1
50,74,1241.0067138671875,303.62957763671875,46.957763671875,69.82357788085938,0.6396467089653015,-1,-1,-1
51,1,1206.072509765625,710.095947265625,92.1192626953125,140.20721435546875,0.8720483183860779,-1,-1,-1
51,3,1345.9404296875,891.3936767578125,121.7677001953125,180.44287109375,0.7854886054992676,-1,-1,-1
51,6,1439.311279296875,535.6217041015625,76.3133544921875,105.88629150390625,0.842522919178009,-1,-1,-1
51,7,1024.1400146484375,347.5340881347656,43.390380859375,84.38720703125,0.7289653420448303,-1,-1,-1
51,8,277.72052001953125,442.2518310546875,54.025146484375,104.92416381835938,0.810454785823822,-1,-1,-1
51,9,1838.8995361328125,305.1749572753906,49.224365234375,85.129150390625,0.8031439185142517,-1,-1,-1
51,10,1042.817626953125,551.3497314453125,49.85498046875,133.26019287109375,0.8838358521461487,-1,-1,-1
51,11,1159.544677734375,459.71337890625,70.778076171875,98.47335815429688,0.8534672260284424,-1,-1,-1
51,12,747.5982666015625,363.71551513671875,38.68280029296875,97.21719360351562,0.820070207118988,-1,-1,-1
51,14,1170.9595947265625,366.3006591796875,28.039794921875,83.31430053710938,0.5223574042320251,-1,-1,-1
51,16,252.02554321289062,232.31320190429688,31.677978515625,65.13993835449219,0.7040618658065796,-1,-1,-1
51,32,1529.194580078125,449.00592041015625,46.236328125,104.32110595703125,0.7197917699813843,-1,-1,-1
51,48,800.1292114257812,518.419677734375,78.830078125,115.37664794921875,0.7686662077903748,-1,-1,-1
51,58,1095.24462890625,257.19793701171875,26.6524658203125,64.74447631835938,0.5787448883056641,-1,-1,-1
51,66,932.9010009765625,321.4287109375,36.642333984375,74.15704345703125,0.6067598462104797,-1,-1,-1
51,74,1251.7166748046875,301.8073425292969,55.089111328125,72.28985595703125,0.6292440295219421,-1,-1,-1
52,1,1205.3572998046875,712.7381591796875,98.2119140625,138.61822509765625,0.890673041343689,-1,-1,-1
52,3,1379.6591796875,897.2542724609375,109.8568115234375,178.9698486328125,0.764271080493927,-1,-1,-1
52,6,1442.663330078125,531.994873046875,72.9296875,109.60626220703125,0.8165246844291687,-1,-1,-1
52,7,1032.567138671875,347.76422119140625,44.642333984375,84.61090087890625,0.7476001977920532,-1,-1,-1
52,8,277.7032775878906,442.48736572265625,58.0267333984375,105.31253051757812,0.870226263999939,-1,-1,-1
52,9,1849.924560546875,305.5454406738281,50.7740478515625,85.7000732421875,0.775214672088623,-1,-1,-1
52,10,1050.2159423828125,552.1700439453125,49.689208984375,132.49664306640625,0.8437830209732056,-1,-1,-1
52,11,1171.125,458.71563720703125,75.283935546875,100.31234741210938,0.8664267063140869,-1,-1,-1
52,12,758.6044311523438,363.65509033203125,35.8787841796875,97.89926147460938,0.7408141493797302,-1,-1,-1
52,14,1180.884521484375,366.64678955078125,29.5946044921875,90.38082885742188,0.7300175428390503,-1,-1,-1
52,16,256.83349609375,233.1209716796875,31.507537841796875,64.80232238769531,0.6695787906646729,-1,-1,-1
52,32,1535.9080810546875,448.46966552734375,42.7392578125,105.84896850585938,0.7350640892982483,-1,-1,-1
52,48,795.2958984375,517.0570678710938,79.48809814453125,109.929931640625,0.7019891738891602,-1,-1,-1
52,58,1106.6826171875,258.71319580078125,26.1181640625,62.790008544921875,0.5892640352249146,-1,-1,-1
52,66,931.996826171875,320.15570068359375,40.03533935546875,74.052490234375,0.7246694564819336,-1,-1,-1
52,74,1264.7294921875,301.9189453125,61.0841064453125,74.15420532226562,0.6769199967384338,-1,-1,-1
53,1,1207.4412841796875,712.4844970703125,101.197021484375,140.82666015625,0.8909012079238892,-1,-1,-1
53,3,1420.2047119140625,902.8687744140625,92.2470703125,174.81591796875,0.7664040327072144,-1,-1,-1
53,6,1447.152099609375,528.6453857421875,66.1689453125,112.53759765625,0.8113423585891724,-1,-1,-1
53,7,1044.911865234375,349.4739074707031,42.6885986328125,83.62579345703125,0.6898940205574036,-1,-1,-1
53,8,279.4007568359375,443.3819580078125,63.073760986328125,106.22348022460938,0.8680121898651123,-1,-1,-1
53,9,1862.123291015625,305.1695556640625,49.7701416015625,86.99801635742188,0.7834166884422302,-1,-1,-1
53,10,1058.0130615234375,553.720947265625,50.06396484375,131.59490966796875,0.8631133437156677,-1,-1,-1
53,11,1182.8804931640625,459.000244140625,78.407958984375,101.383056640625,0.8347799777984619,-1,-1,-1
53,12,767.9833984375,363.41180419921875,35.06243896484375,98.61184692382812,0.784797191619873,-1,-1,-1
53,14,1192.01611328125,367.87518310546875,28.6690673828125,90.5545654296875,0.6088141798973083,-1,-1,-1
53,16,262.8084411621094,232.81790161132812,32.73907470703125,65.2587890625,0.733941912651062,-1,-1,-1
53,32,1543.156005859375,447.3240966796875,36.7738037109375,108.51083374023438,0.7541548609733582,-1,-1,-1
53,48,791.4354248046875,515.7188720703125,54.65142822265625,109.70648193359375,0.7994328737258911,-1,-1,-1
53,58,1118.3798828125,257.9773254394531,24.74853515625,63.4864501953125,0.6440207958221436,-1,-1,-1
53,66,931.3447265625,319.54010009765625,43.65301513671875,76.37448120117188,0.7182836532592773,-1,-1,-1
53,74,1289.2454833984375,302.5263671875,51.162353515625,74.5950927734375,0.5965102314949036,-1,-1,-1
53,15,1051.544189453125,349.36859130859375,37.2442626953125,67.27279663085938,0.2934311628341675,-1,-1,-1
54,1,1211.51318359375,711.5596313476562,95.878662109375,141.35888671875,0.8701673150062561,-1,-1,-1
54,3,1451.686279296875,904.8037109375,83.44921875,174.38140869140625,0.7675108313560486,-1,-1,-1
54,6,1448.96826171875,526.671142578125,60.1456298828125,113.1981201171875,0.8359056115150452,-1,-1,-1
54,7,1056.1380615234375,350.541015625,42.287353515625,83.25888061523438,0.692639946937561,-1,-1,-1
54,8,283.7354431152344,444.57257080078125,64.91522216796875,106.76678466796875,0.8543383479118347,-1,-1,-1
54,9,1875.28173828125,304.0845947265625,44.7181396484375,88.92355346679688,0.673368513584137,-1,-1,-1
54,10,1065.52294921875,554.72216796875,49.5614013671875,130.39501953125,0.8484066724777222,-1,-1,-1
54,11,1198.228271484375,461.16497802734375,76.1444091796875,101.706787109375,0.5641035437583923,-1,-1,-1
54,12,776.603759765625,363.524169921875,33.78021240234375,98.94650268554688,0.7352387309074402,-1,-1,-1
54,14,1202.9583740234375,369.7074890136719,31.44482421875,94.12286376953125,0.6570312976837158,-1,-1,-1
54,16,268.2763366699219,233.18499755859375,32.31048583984375,65.28877258300781,0.6089412569999695,-1,-1,-1
54,32,1550.552001953125,446.5667724609375,32.680908203125,110.81814575195312,0.7579279541969299,-1,-1,-1
54,48,785.2042236328125,515.49609375,49.29437255859375,108.6541748046875,0.7455017566680908,-1,-1,-1
54,58,1129.2161865234375,258.4564208984375,23.346435546875,63.200592041015625,0.5901737213134766,-1,-1,-1
54,66,930.6426391601562,319.809326171875,45.615966796875,79.1361083984375,0.6584464907646179,-1,-1,-1
54,74,1308.7635498046875,304.43505859375,43.9296875,73.39593505859375,0.7044644951820374,-1,-1,-1
55,1,1213.5902099609375,709.0225830078125,87.085693359375,143.04681396484375,0.8811908960342407,-1,-1,-1
55,3,1466.8778076171875,903.674072265625,92.9365234375,175.974853515625,0.824705958366394,-1,-1,-1
55,6,1449.490234375,525.3983154296875,55.0804443359375,114.60003662109375,0.8411001563072205,-1,-1,-1
55,7,1067.62060546875,351.8472900390625,39.8162841796875,80.77566528320312,0.7068852186203003,-1,-1,-1
55,8,288.95330810546875,446.32659912109375,64.353515625,104.85549926757812,0.8529895544052124,-1,-1,-1
55,9,1888.3701171875,304.4460754394531,31.6300048828125,88.276123046875,0.4678725302219391,-1,-1,-1
55,10,1072.9259033203125,554.7939453125,48.341552734375,130.10980224609375,0.855682909488678,-1,-1,-1
55,11,1229.3094482421875,462.73065185546875,55.989990234375,101.840087890625,0.7763551473617554,-1,-1,-1
55,12,785.451171875,364.11798095703125,32.8077392578125,99.185791015625,0.7562131881713867,-1,-1,-1
55,14,1211.6226806640625,371.274658203125,36.106689453125,94.94467163085938,0.6697670221328735,-1,-1,-1
55,16,273.66925048828125,236.5355224609375,34.568389892578125,62.48042297363281,0.7144740223884583,-1,-1,-1
55,32,1548.745361328125,447.20721435546875,36.1751708984375,110.16738891601562,0.7545183897018433,-1,-1,-1
55,48,778.6079711914062,514.7936401367188,56.464111328125,109.5302734375,0.6984453201293945,-1,-1,-1
55,58,1138.27587890625,258.7354431152344,24.8717041015625,64.03717041015625,0.45679226517677307,-1,-1,-1
55,66,929.4656372070312,321.06329345703125,35.440673828125,79.54705810546875,0.592100203037262,-1,-1,-1
55,74,1331.215576171875,307.27362060546875,33.9801025390625,72.54266357421875,0.7258173823356628,-1,-1,-1
56,1,1215.34228515625,705.8787841796875,76.0762939453125,145.98468017578125,0.8903759717941284,-1,-1,-1
56,3,1483.805419921875,901.718017578125,100.567626953125,175.3990478515625,0.8491617441177368,-1,-1,-1
56,6,1450.811279296875,525.2362060546875,53.6737060546875,115.25201416015625,0.8457639813423157,-1,-1,-1
56,7,1078.72607421875,351.729248046875,38.45068359375,81.52664184570312,0.805023193359375,-1,-1,-1
56,8,294.9162292480469,446.973388671875,62.81927490234375,104.32720947265625,0.8964400291442871,-1,-1,-1
56,9,1900.947021484375,312.2822265625,19.052978515625,80.39389038085938,0.5657756328582764,-1,-1,-1
56,10,1080.0966796875,555.8267211914062,48.0289306640625,128.53955078125,0.8560603260993958,-1,-1,-1
56,11,1248.2764892578125,463.5240173339844,48.740966796875,101.10064697265625,0.711575448513031,-1,-1,-1
56,12,793.121337890625,364.2405090332031,32.8402099609375,98.42071533203125,0.7773101925849915,-1,-1,-1
56,14,1219.0206298828125,373.22100830078125,39.527587890625,93.93789672851562,0.7105491161346436,-1,-1,-1
56,16,279.47674560546875,237.2796630859375,33.497222900390625,61.62678527832031,0.6653316617012024,-1,-1,-1
56,32,1547.34521484375,448.0089111328125,40.37646484375,108.99417114257812,0.7582979202270508,-1,-1,-1
56,48,769.6678466796875,512.3944091796875,67.04864501953125,111.6048583984375,0.7635723948478699,-1,-1,-1
56,58,1148.116455078125,261.858154296875,26.771484375,61.368896484375,0.5534399151802063,-1,-1,-1
56,66,929.2799682617188,322.20892333984375,29.851318359375,79.24237060546875,0.651763379573822,-1,-1,-1
56,74,1345.1376953125,306.16522216796875,36.067626953125,73.35061645507812,0.6412845253944397,-1,-1,-1
56,93,1558.8380126953125,447.9498291015625,31.283203125,110.00265502929688,0.6587907075881958,-1,-1,-1
57,1,1216.6640625,702.4015502929688,63.8173828125,149.266357421875,0.8414767980575562,-1,-1,-1
57,3,1497.634765625,900.2261962890625,110.9920654296875,173.591064453125,0.8471832871437073,-1,-1,-1
57,6,1451.8829345703125,526.3775024414062,53.033935546875,114.7991943359375,0.8058533072471619,-1,-1,-1
57,7,1088.4517822265625,350.3521728515625,38.676513671875,84.06790161132812,0.777672290802002,-1,-1,-1
57,8,301.0009765625,446.8602294921875,61.3031005859375,104.10214233398438,0.8879573941230774,-1,-1,-1
57,10,1087.153564453125,556.1595458984375,47.3348388671875,127.23724365234375,0.8111895322799683,-1,-1,-1
57,11,1264.2542724609375,464.34490966796875,46.270263671875,100.65243530273438,0.8068734407424927,-1,-1,-1
57,12,800.3798828125,364.70977783203125,33.27838134765625,98.37283325195312,0.8038405179977417,-1,-1,-1
57,14,1226.35009765625,374.63189697265625,40.4945068359375,92.76220703125,0.781545102596283,-1,-1,-1
57,16,285.1246337890625,237.7275390625,35.16387939453125,61.17070007324219,0.7754340171813965,-1,-1,-1
57,32,1547.157470703125,449.575439453125,44.8333740234375,108.65719604492188,0.7715228199958801,-1,-1,-1
57,48,761.2564697265625,509.04620361328125,75.386474609375,113.146240234375,0.5583097338676453,-1,-1,-1
57,58,1156.382080078125,263.6002197265625,31.550537109375,60.646759033203125,0.5396718978881836,-1,-1,-1
57,66,929.2745361328125,323.1474609375,27.237060546875,78.53414916992188,0.6631008982658386,-1,-1,-1
57,74,1354.982421875,304.92901611328125,42.3270263671875,74.32730102539062,0.6850557923316956,-1,-1,-1
58,1,1217.30859375,700.5856323242188,51.6007080078125,150.9576416015625,0.7894881963729858,-1,-1,-1
58,3,1510.4722900390625,899.966796875,125.64453125,175.14642333984375,0.8871259689331055,-1,-1,-1
58,6,1452.8062744140625,528.1361694335938,52.27978515625,115.0264892578125,0.8257898688316345,-1,-1,-1
58,7,1096.246337890625,350.2222900390625,40.3001708984375,85.79629516601562,0.7720972895622253,-1,-1,-1
58,8,307.92047119140625,446.8544921875,56.875274658203125,104.68002319335938,0.868649959564209,-1,-1,-1
58,10,1092.909912109375,557.8904418945312,47.6212158203125,124.948486328125,0.8768364787101746,-1,-1,-1
58,11,1274.2166748046875,464.3209533691406,50.8271484375,100.28289794921875,0.8214985132217407,-1,-1,-1
58,12,807.1302490234375,365.42462158203125,34.57037353515625,98.10452270507812,0.8107905983924866,-1,-1,-1
58,14,1234.17822265625,374.5108642578125,38.01513671875,91.47683715820312,0.7199621200561523,-1,-1,-1
58,16,290.497802734375,237.78857421875,33.051849365234375,61.37870788574219,0.694721519947052,-1,-1,-1
58,32,1548.232666015625,452.20947265625,48.3924560546875,108.06552124023438,0.8301042914390564,-1,-1,-1
58,48,751.71923828125,506.27374267578125,82.94317626953125,112.2977294921875,0.534446656703949,-1,-1,-1
58,58,1165.9580078125,264.6229248046875,34.8218994140625,60.402130126953125,0.6338250637054443,-1,-1,-1
58,66,928.261962890625,323.54815673828125,26.37091064453125,78.16253662109375,0.6125738024711609,-1,-1,-1
58,74,1363.658935546875,304.097900390625,49.6800537109375,74.41970825195312,0.7573916912078857,-1,-1,-1
58,100,1.2873516082763672,374.228515625,22.279312133789062,99.43417358398438,0.7638299465179443,-1,-1,-1
59,1,1216.552734375,699.6549072265625,44.8074951171875,154.56671142578125,0.7993655800819397,-1,-1,-1
59,3,1524.181640625,900.565673828125,143.7686767578125,176.7271728515625,0.8353189826011658,-1,-1,-1
59,6,1452.0408935546875,531.931640625,56.76318359375,111.55169677734375,0.8804894685745239,-1,-1,-1
59,7,1105.0972900390625,350.37164306640625,41.656982421875,87.63723754882812,0.753436267375946,-1,-1,-1
59,8,313.7088623046875,446.13165283203125,50.623931884765625,106.12942504882812,0.8243401050567627,-1,-1,-1
59,10,1098.857177734375,557.4979248046875,47.9063720703125,125.611572265625,0.8587764501571655,-1,-1,-1
59,11,1283.0645751953125,463.53851318359375,58.23486328125,101.90396118164062,0.8631240129470825,-1,-1,-1
59,12,813.950927734375,366.1729431152344,35.57452392578125,96.5765380859375,0.786135196685791,-1,-1,-1
59,14,1241.7252197265625,373.58172607421875,37.205078125,92.73663330078125,0.7083519697189331,-1,-1,-1
59,16,295.21881103515625,237.7042236328125,34.554473876953125,61.71885681152344,0.6346744894981384,-1,-1,-1
59,32,1552.191162109375,454.83404541015625,48.9849853515625,105.56375122070312,0.7917314171791077,-1,-1,-1
59,48,742.921142578125,504.2308349609375,64.54498291015625,112.88449096679688,0.8250899910926819,-1,-1,-1
59,58,1174.1357421875,264.67620849609375,37.8883056640625,60.213104248046875,0.6111238598823547,-1,-1,-1
59,66,925.4479370117188,323.1619567871094,31.109619140625,77.91998291015625,0.6864393353462219,-1,-1,-1
59,74,1379.5704345703125,303.0821228027344,48.64208984375,76.44586181640625,0.6853489279747009,-1,-1,-1
59,100,2.2097530364990234,371.8919677734375,27.792537689208984,102.06332397460938,0.7519950270652771,-1,-1,-1
60,1,1213.555908203125,699.3477783203125,42.2587890625,153.292724609375,0.7992323040962219,-1,-1,-1
60,3,1547.477294921875,903.6734619140625,137.9354248046875,173.96630859375,0.6918550729751587,-1,-1,-1
60,6,1447.5228271484375,535.743896484375,66.2998046875,108.416015625,0.8481045365333557,-1,-1,-1
60,7,1111.9656982421875,350.5390625,44.48193359375,88.28646850585938,0.7929009199142456,-1,-1,-1
60,8,320.2414855957031,446.05426025390625,46.173583984375,105.08258056640625,0.7798790335655212,-1,-1,-1
60,10,1104.799560546875,557.7109985351562,47.8817138671875,125.0281982421875,0.862119734287262,-1,-1,-1
60,11,1292.31884765625,461.8447265625,64.621826171875,102.307373046875,0.8496851921081543,-1,-1,-1
60,12,819.59912109375,366.40667724609375,36.70233154296875,95.92788696289062,0.8173999786376953,-1,-1,-1
60,14,1249.361572265625,372.332275390625,35.8487548828125,92.45843505859375,0.7519459128379822,-1,-1,-1
60,16,300.13275146484375,236.90451049804688,34.271697998046875,62.2459716796875,0.6581121683120728,-1,-1,-1
60,32,1557.637939453125,456.003173828125,47.443115234375,104.873779296875,0.8217685222625732,-1,-1,-1
60,48,734.982177734375,502.69610595703125,54.21380615234375,114.89743041992188,0.8333625197410583,-1,-1,-1
60,58,1180.23974609375,264.1152648925781,39.26025390625,61.31951904296875,0.5443808436393738,-1,-1,-1
60,66,922.0751342773438,323.1997375488281,37.9866943359375,76.97296142578125,0.8220994472503662,-1,-1,-1
60,74,1388.983154296875,302.6363830566406,56.2130126953125,78.948486328125,0.6520487666130066,-1,-1,-1
60,100,2.1181297302246094,372.1641845703125,35.34516143798828,101.1007080078125,0.799387514591217,-1,-1,-1
60,103,1408.2730712890625,302.32354736328125,36.35400390625,80.45269775390625,0.6685010194778442,-1,-1,-1
